id,target
0,0
2,1
3,1
9,0
11,0
12,1
21,0
22,1
27,0
29,1
30,0
35,0
42,0
43,1
45,1
46,0
47,1
51,1
58,1
60,1
69,1
70,1
72,1
75,1
84,0
87,0
88,1
90,1
94,1
99,0
101,0
103,0
106,1
108,1
111,1
115,1
116,1
122,1
123,1
124,0
125,1
127,1
140,0
142,1
147,1
148,1
150,1
152,1
154,0
155,1
166,1
167,1
169,1
177,1
179,1
181,0
186,1
188,1
189,1
192,1
200,1
202,1
206,0
207,1
214,1
217,0
223,1
224,0
227,1
228,0
230,0
233,1
234,0
236,0
239,0
250,0
255,0
257,1
259,0
275,1
278,1
282,1
284,1
286,0
288,0
292,1
295,1
300,1
304,1
305,1
306,0
308,1
311,0
317,0
319,0
323,1
324,0
325,1
326,1
333,1
339,1
342,1
343,1
350,1
351,1
357,1
359,0
362,0
366,1
367,0
369,0
373,0
374,1
376,1
377,0
378,0
379,1
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,1
400,1
403,0
405,1
408,1
411,0
414,1
416,1
417,1
422,0
425,1
428,1
430,1
431,1
433,1
434,0
439,1
441,0
449,0
458,1
460,0
464,1
473,1
488,1
491,0
494,1
497,0
500,0
505,1
507,1
508,1
510,1
511,1
515,0
525,0
529,1
532,1
534,1
537,1
539,0
541,1
545,1
547,1
548,0
549,1
553,1
554,0
555,0
557,0
562,1
566,1
572,1
573,0
582,1
586,1
587,1
590,0
591,1
593,1
595,0
596,0
597,1
601,1
602,0
605,0
610,0
616,0
618,0
620,1
626,1
627,1
629,1
632,1
634,1
639,0
645,0
647,1
648,1
650,1
663,0
666,0
668,0
670,1
673,0
676,1
678,1
692,1
693,1
694,1
695,1
696,1
698,1
701,1
703,0
707,0
708,1
711,0
715,0
718,1
722,1
723,0
733,0
741,1
742,0
743,1
747,1
749,1
750,0
756,0
757,1
760,0
764,1
765,1
766,1
768,1
769,1
771,0
772,0
776,0
778,1
780,1
785,1
789,1
792,0
793,1
811,0
813,0
816,1
821,1
824,1
825,1
827,0
830,0
831,0
839,0
844,0
847,1
850,0
854,0
855,1
858,1
861,0
862,0
865,0
869,1
879,1
880,1
887,1
889,1
897,1
900,1
901,1
904,1
908,1
909,1
910,1
913,0
914,0
917,0
918,1
920,0
922,0
924,0
925,0
927,1
933,0
937,1
943,1
949,1
950,0
954,1
966,1
967,0
969,1
970,0
973,1
975,1
980,1
988,1
989,1
995,0
1000,1
1003,1
1007,1
1011,1
1012,1
1013,1
1014,0
1016,0
1019,1
1025,1
1027,1
1028,1
1030,1
1033,1
1034,1
1039,1
1046,1
1047,1
1053,1
1055,0
1056,1
1059,0
1060,0
1063,1
1064,1
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,1
1096,0
1097,1
1100,1
1101,0
1107,0
1108,1
1111,1
1115,1
1116,0
1121,1
1125,0
1127,1
1131,1
1133,1
1135,1
1137,0
1140,1
1144,1
1147,1
1148,0
1150,1
1158,1
1159,1
1161,1
1163,1
1165,1
1169,1
1171,1
1172,1
1176,0
1180,0
1184,1
1186,0
1187,0
1192,1
1193,0
1194,1
1197,1
1200,0
1205,0
1210,1
1216,1
1220,1
1231,1
1233,1
1246,1
1247,0
1248,0
1255,1
1256,1
1257,1
1258,1
1260,0
1261,1
1265,1
1266,1
1268,1
1274,0
1281,1
1285,1
1286,1
1291,0
1292,1
1295,1
1299,1
1306,1
1310,1
1311,1
1313,1
1314,0
1322,1
1323,0
1325,1
1329,1
1330,1
1333,1
1336,1
1339,1
1342,0
1344,0
1355,0
1357,0
1358,1
1359,1
1364,1
1366,1
1367,1
1370,0
1373,1
1377,0
1386,1
1387,1
1392,1
1397,1
1398,1
1400,0
1403,1
1404,1
1410,0
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,0
1430,1
1434,0
1435,1
1437,0
1438,1
1442,0
1446,1
1451,1
1457,1
1461,1
1462,0
1465,0
1468,1
1469,1
1471,1
1476,1
1478,0
1481,1
1489,0
1490,1
1492,1
1496,1
1512,1
1516,1
1517,1
1528,1
1529,1
1536,0
1539,1
1541,1
1542,1
1548,1
1550,0
1551,1
1552,1
1557,1
1563,1
1564,1
1565,1
1566,1
1571,1
1578,0
1581,1
1583,1
1584,1
1586,0
1589,1
1592,1
